Datetime,close
2024-08-08 00:00:00+00:00,55326.60546875
2024-08-08 01:00:00+00:00,56904.92578125
2024-08-08 02:00:00+00:00,57372.40234375
2024-08-08 03:00:00+00:00,57142.47265625
2024-08-08 04:00:00+00:00,56776.59765625
2024-08-08 05:00:00+00:00,56989.26953125
2024-08-08 06:00:00+00:00,57269.7578125
2024-08-08 07:00:00+00:00,57213.1328125
2024-08-08 08:00:00+00:00,57241.74609375
2024-08-08 09:00:00+00:00,57376.984375
2024-08-08 10:00:00+00:00,57396.91015625
2024-08-08 11:00:00+00:00,57383.94140625
2024-08-08 12:00:00+00:00,57960.125
2024-08-08 13:00:00+00:00,57167.484375
2024-08-08 14:00:00+00:00,58961.26953125
2024-08-08 15:00:00+00:00,59515.77734375
2024-08-08 16:00:00+00:00,59634.63671875
2024-08-08 17:00:00+00:00,59527.953125
2024-08-08 18:00:00+00:00,59388.7890625
2024-08-08 19:00:00+00:00,59359.70703125
2024-08-08 20:00:00+00:00,59588.1875
2024-08-08 21:00:00+00:00,61065.796875
2024-08-08 22:00:00+00:00,62427.046875
2024-08-08 23:00:00+00:00,61728.20703125
2024-08-09 00:00:00+00:00,61228.86328125
2024-08-09 01:00:00+00:00,61428.0546875
2024-08-09 02:00:00+00:00,61291.28125
2024-08-09 03:00:00+00:00,61334.44140625
2024-08-09 04:00:00+00:00,60748.37890625
2024-08-09 05:00:00+00:00,60989.796875
2024-08-09 06:00:00+00:00,60925.8828125
2024-08-09 07:00:00+00:00,60855.76953125
2024-08-09 08:00:00+00:00,61078.25
2024-08-09 09:00:00+00:00,60754.56640625
2024-08-09 10:00:00+00:00,60629.29296875
2024-08-09 11:00:00+00:00,60706.3359375
2024-08-09 12:00:00+00:00,60587.1796875
2024-08-09 13:00:00+00:00,60510.421875
2024-08-09 14:00:00+00:00,60502.22265625
2024-08-09 15:00:00+00:00,59900.8046875
2024-08-09 16:00:00+00:00,60384.13671875
2024-08-09 17:00:00+00:00,60210.1484375
2024-08-09 18:00:00+00:00,60291.00390625
2024-08-09 19:00:00+00:00,60716.93359375
2024-08-09 20:00:00+00:00,60737.33984375
2024-08-09 21:00:00+00:00,60841.72265625
2024-08-09 22:00:00+00:00,60796.19140625
2024-08-09 23:00:00+00:00,60881.23046875
2024-08-10 00:00:00+00:00,60569.84765625
